image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
179d1e31-8960-4e40-85d7-fa608d808da0,Western Indo-Pacific,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17b91b1c-2323-4f47-8c63-9f154db58aee,Western Indo-Pacific,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
17c5af18-e685-4658-a825-a012dbe76a01,Western Indo-Pacific,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
17e897bf-19b5-4139-aba8-254aca66443c,Western Indo-Pacific,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0
17ec03f1-2b11-4e53-a137-8ff8cb29f313,Western Indo-Pacific,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
17f9b56c-d5e9-472c-9859-199837afbea5,Western Indo-Pacific,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1813c720-368f-4d7a-b7b3-707bef601624,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
181adc8a-556a-4b29-837b-0e5093e90e89,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0
182fd584-b336-41c9-b396-d3dbcc9174c8,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
18bded3b-1625-46b2-bced-f564ad6493e0,Western Indo-Pacific,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
18cf3745-8424-418c-861b-afd0dbfe032a,Western Indo-Pacific,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
18e760ed-26d1-4d55-9d42-dd3a36560c1a,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
191e6c77-a122-416c-b457-a50149067f14,Western Indo-Pacific,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1968dc50-e9dd-4764-9be8-fb6b7bfd8e46,Western Indo-Pacific,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19703f09-7353-48a7-b452-b8fb2425f4c0,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
19733738-17f3-4838-b852-17bee1b347e6,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
19963ed6-d667-4e2d-ab80-cc2a443deb86,Western Indo-Pacific,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
19989d9e-b158-4607-854b-576ad0620e18,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
19df6263-9aea-4fb3-9d54-e1b185230420,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
19e433b7-692d-488c-9b1c-86d467429409,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1a15d2c7-dba3-4631-9e80-d9c1fec8322b,Western Indo-Pacific,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1a3bc0af-6f13-4bcb-a8ec-eb3a95a06876,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
1a58c041-9977-4010-b73a-060ce03e56aa,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1a7ec947-583c-4b7d-8a87-8a682c0341fb,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1
1a8b957d-21fe-4723-97fc-6618122266e3,Western Indo-Pacific,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0
1a9109b3-4cd1-4220-a81f-f260d01dd82d,Western Indo-Pacific,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0
1a9333d1-c1f4-4395-9502-3d180e0995cb,Western Indo-Pacific,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1aa08d5d-6fea-468a-a9a2-ec9fdfb5298b,Western Indo-Pacific,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1abd1476-ed94-47c9-85e6-5137ba22601c,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0
1ac78c13-b698-442e-b2e1-41a70014fbfd,Western Indo-Pacific,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0
1af5783d-2895-4f7b-beb7-089aa4e05fca,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1b003561-015f-4e30-bbad-15084e6a3019,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
1b04bbd5-b216-44fd-beb1-f39b86a80eb6,Western Indo-Pacific,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0
1b3c0295-8902-48e1-954b-1aebb246d84c,Western Indo-Pacific,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
1b3df08e-2506-43ed-a870-8195cfa4ba46,Western Indo-Pacific,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
1bbc3653-380e-47f5-84c4-13b5b22a6869,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1bc48d61-261c-4d6f-bc2c-b3223fbbb85a,Western Indo-Pacific,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
1bca649f-06eb-4a30-b0ff-e2034ab108d9,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1be7d441-b579-4b0d-b89a-f6c1db3119f9,Western Indo-Pacific,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
1bf7c032-3e42-4eb3-b084-4dae62814ed2,Western Indo-Pacific,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
1c32292c-9c86-401f-bb67-a2d6b138acd6,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1c6ebf01-9210-425c-a91f-06364a309f11,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1c8b593d-50f4-4a00-b5b9-4cfcfe939be9,Western Indo-Pacific,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1c8f3da6-aeb2-4782-8735-659f84a9e712,Western Indo-Pacific,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1caf707b-5440-42ae-b376-113acf2b6580,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1cddb536-5f0c-4ef7-90ec-669087ca2f6f,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1d01a017-0035-4367-b37d-8aac05933313,Western Indo-Pacific,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1
1d17494a-d4d6-45e9-9d09-4e7a525c1359,Western Indo-Pacific,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1
1d48fc47-8dd8-43bd-bb21-501560a6262a,Western Indo-Pacific,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1d49bf3b-f2a4-419b-a080-6f240a4aa7f5,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0
1d557f8b-1d38-4b4b-8d51-95663b339ad8,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1d77e48f-e2b6-47ef-8684-098cc3632ed5,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1d8cef17-2d9a-4a7c-bebe-14ca4264fcbe,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1d98a2d0-860e-41a4-91ec-f6b6cf48e96f,Western Indo-Pacific,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1daae816-f5f0-4a31-b6c6-02df620a77fa,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1dacf8b4-173a-46a8-a77d-9ba6c5ee2bcc,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0
1dd8f766-7915-402b-ae62-ca8e9d4a1156,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
1dd9941f-94fd-4aad-8c3a-4d22388aadfb,Western Indo-Pacific,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
1df1b8cb-5f24-4197-a580-47b82f10203e,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1e261dce-29c0-4bca-92d0-35e0d85d0fb5,Western Indo-Pacific,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0
1e403f35-7e22-40bd-b6bc-7dd853776483,Western Indo-Pacific,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1e6f3f6b-ef1f-4168-8005-d0bad19c311e,Western Indo-Pacific,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1e7a346a-76e9-4550-a43a-15a637b9b4eb,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1eb8f4ea-1f82-4e31-9cd8-29765a7d39bb,Western Indo-Pacific,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
1ef3e5bc-4ac0-43b2-b620-fc010a8ed584,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
1f268c7e-8673-4d1b-9e6e-afeb5905692f,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1f4d3323-e3e2-4376-88cc-e5f6dff5e357,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1
1f812b6a-4825-419c-8f67-3f4dd526f4c2,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1fcd3288-8375-4ca3-8be5-1b8a47cb075e,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
1fcef084-3aef-489d-b5c7-1a08283d0486,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1fd49ea6-3203-461a-881c-5cb33cda953b,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
1fd66c63-8520-4b87-a989-cce74287717c,Western Indo-Pacific,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
1fde9ed1-2e5a-4aa4-9541-75b9397737fe,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1fe39f30-b42c-4e04-b928-908010517d0c,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0
1ff071ed-083d-40d2-8366-44ffd4666d2c,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2027d6ca-d8c4-427f-9d7a-c9df620fe2eb,Western Indo-Pacific,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
20335fc7-d8ac-44d1-a4bd-20a38e8eba4e,Western Indo-Pacific,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20412c94-b645-4a45-9878-cbb65e2655c0,Western Indo-Pacific,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
20446490-eb32-48bb-9d5c-b29e4acea463,Western Indo-Pacific,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0
205ee3c7-9a7a-4823-9e45-ac645353c834,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0
207ae12a-1f62-4fd3-9956-2214f25e141a,Western Indo-Pacific,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
207cefb4-688f-4b32-a92a-521353c82999,Western Indo-Pacific,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
2085be81-ea4c-4769-a9c0-c5246532e033,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
20ac985e-75ac-4c01-abb2-7e6dc637c1d4,Western Indo-Pacific,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
20d9245f-2be8-49d1-ba95-22951dcffcf7,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20e58bb8-397a-491d-b0d2-36f1d743f8b2,Western Indo-Pacific,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
210cb3dd-d1d5-4042-9bf3-5359c231e40f,Western Indo-Pacific,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
210db1e3-6b24-4768-8e1a-bd6adaefe383,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2133f27e-5363-4487-8320-41679fce1f1d,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
213aeb02-5c13-4163-99d7-210dafcd9eb0,Western Indo-Pacific,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
213e0e44-59a8-4fb7-b719-332d80ebaba0,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0
214b1afa-c5f1-4a9e-ae48-78d77aed9e7e,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
215d84ed-4111-4ab1-886a-a4638c7e4942,Western Indo-Pacific,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0
21824816-e62f-43b5-8223-a650d7801b83,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
21969dda-ffe9-4800-9d8d-f8421c76b4a4,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21fc2bec-faf6-4b05-9946-5f0806eb5ac8,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
224c9cbc-28c9-4384-bbb8-67d5006b067e,Western Indo-Pacific,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
22a5a6d0-82de-4695-b711-9598b761c93c,Western Indo-Pacific,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
22c91027-393d-44a8-9f30-38cdf7e90b97,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
22ee12e6-40df-4b86-832f-bbeeea53174d,Western Indo-Pacific,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2308b87e-e92d-4be9-ab31-051728647034,Western Indo-Pacific,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
230a4b7a-b938-4306-b110-e3c92ab2a1bf,Western Indo-Pacific,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
2336dbf7-b095-4cc8-b0e6-74186840eb41,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2384724e-377d-4a22-83ef-8a941a3dacb1,Western Indo-Pacific,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
23936a1e-81f7-48d1-baaa-1e29a63ac7e7,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0
23a31f30-9880-4aa7-9c02-e3945dfa1e52,Western Indo-Pacific,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
23a8f146-0336-43d0-bd9c-cbf2c9b85984,Western Indo-Pacific,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
23b97d92-38eb-4938-8d80-60fb1c5b957d,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23cf878d-f2b6-4685-9c1e-4af426a63a81,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
24141ce8-b8ef-4767-afc8-c3a8ff864ab7,Western Indo-Pacific,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
2416ee16-2221-4c4c-9a6d-bb914ab138e6,Western Indo-Pacific,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
241a76ef-aa4f-4254-9f6e-23ae0bcff926,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
24361378-2413-497c-8df3-990faae12721,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
246f5a15-4008-4a12-8f1c-8db09501743d,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
24826c16-d11d-4a92-8b8d-393b2c7f42e6,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
24980066-56b1-49a0-a208-935707701f13,Western Indo-Pacific,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
24ef64fa-6ef9-474a-909c-403a3fde95b5,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
24f4325f-1dc3-40a8-abdc-6c8597ee215b,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
2501f355-559b-4adf-9c98-6dcced3bd986,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0
25115480-af8c-42c9-a129-92cf9a33b753,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2565f6cd-1901-44a1-8742-ff1883560d6a,Western Indo-Pacific,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0
2601ad9f-b279-46ae-8a0f-29cf1d65ba98,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
262ce028-4eb1-4bfa-b3f9-97746afda7da,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267a590d-e5f9-4824-be73-7b9910a4dde3,Western Indo-Pacific,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1
26a2edfe-dc00-448f-bb98-fcf9a02f101e,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
26d00e67-7b77-4b6e-a9e5-b96b14248cf0,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
26deabc4-2ad0-4212-bccc-26ba016897e7,Western Indo-Pacific,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
26e1e881-6512-4237-b6eb-8c97a1016133,Western Indo-Pacific,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
26f56e2f-8886-4a5d-a45d-7af3a2573c2a,Western Indo-Pacific,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
27547dbe-9236-487c-8d6f-20aa8bd942d9,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
27ae1e98-5381-44ea-a18d-24cc2d5f7ebc,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
27b7512b-1c17-48d1-bfe3-1a5bbf211068,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
27c464b9-c84f-45ab-a76e-b81e2613c66b,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
27d2f15f-44e3-4641-829f-47e064c261a2,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
280e2b50-37d8-4804-8d80-0b5004c6740c,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
281d92f6-41c0-46ce-8fb3-1db0e2d994f4,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2825f351-5932-4443-9f98-009dccf7bfc2,Western Indo-Pacific,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
28446337-2d70-41d7-b3f6-48166369b208,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2858eb34-1c15-4d3d-9902-12937fc3add5,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
285f6051-7f41-46cf-97ce-f7f6635f5142,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29240953-f928-4d9a-82fc-4101e24f612a,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
2925c65a-4a8d-467c-afb0-e23ef2da374f,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
2989d680-75e1-4e5c-8eb4-26484494a526,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
29b7077d-119a-466d-a31d-5fa1c50b47db,Western Indo-Pacific,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
29f6c0cf-2147-40f1-9877-4f9b1ff52273,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
29fbca16-6a5a-49a7-82b9-7018b5431f5a,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2a56d53c-c339-414c-871d-de3c62eb6286,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2a9d7a27-00d8-422c-9b33-4cd8348dda25,Western Indo-Pacific,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
2aa15172-533f-4c57-a65a-d82f091fb581,Western Indo-Pacific,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0
2abd507f-426c-4982-b538-fcbb0b4f3e5b,Western Indo-Pacific,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2ac5f0ae-fe91-4026-a18e-4c13c2401732,Western Indo-Pacific,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
2ae9eca8-f30f-4fa2-8772-121e193c3bce,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2b031b25-5190-4e1f-921c-09b7ea4e9f90,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2b2599e4-61d4-4e40-ade5-e043d99fdce0,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2bb100d7-f0a7-4aab-b6b9-291282a11d17,Western Indo-Pacific,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
2c14469a-f47f-43b6-adea-b9bba0657ec2,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2c1f40cc-30e3-4738-b876-203f7acf601b,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2c3bccf8-e656-462a-99a8-f4f17503f5f8,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2c3feec4-57ee-4a50-88e0-6e4a6db17542,Western Indo-Pacific,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
2c488d50-2883-47e2-a9b6-dc7ea5f4103f,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2c555f05-cdbe-45a9-afa2-b495554ab049,Western Indo-Pacific,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0
2c5de82b-935d-4d83-988f-2bcf136fc066,Western Indo-Pacific,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2c7a4ec5-5a0a-4e6f-a7a6-cb8cfc79f72f,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2c8c2f64-bdf0-4672-b4a4-1c353937b133,Western Indo-Pacific,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1
2cde56bb-4467-40d8-b249-5e33aeb3cc68,Western Indo-Pacific,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
2cf44fe6-4966-4d5c-a2a4-a15f54f48da8,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2cf77a17-87d5-4862-a421-77da0ffb0061,Western Indo-Pacific,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2d05f881-5cb6-46f2-bdff-378f42675d4d,Western Indo-Pacific,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0
2d19f4fb-181f-4a94-b960-bb186889b449,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
2d258b1d-ab63-46d4-a855-4195e67f6cd7,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2d326ced-4681-417e-8cb1-a12993c68f27,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2d5400ae-cb45-40e6-b048-b77388eaf901,Western Indo-Pacific,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2d777315-8f3d-463f-9919-2bac8e713b31,Western Indo-Pacific,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2d7dd88f-2071-4c57-9ba7-86722555c75a,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1
2daae2dc-1553-40a5-8033-ba7a599d2fb4,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
2dfc887f-8aca-44c0-a6d5-46a03e912509,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2e23b73d-125d-407a-9382-347d2ea875b5,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
2e2ecd20-0067-4f63-8b0c-f39408467a0c,Western Indo-Pacific,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
2e49d95e-a39c-4747-a634-9ef509c0084d,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2e78e953-6ea2-459e-94b6-a0ae8e289c74,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
2e7d0ed0-8e26-4e98-937c-12b83a3210b4,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2ed4a61a-1e05-4b34-8af9-1b5706515c38,Western Indo-Pacific,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
2f0b5744-64be-4f08-81ba-44b765857597,Western Indo-Pacific,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0
2f0dbc7d-793f-4a2c-b562-3e699a8afc22,Western Indo-Pacific,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2f393d34-307f-4192-a27c-d423ebdc3267,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2f687146-5e82-47c1-ab71-022723f083cf,Western Indo-Pacific,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2f81479d-6f62-43e0-9cc1-520bd804d656,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2f817cda-ace4-409a-bc0b-526b0d619bec,Western Indo-Pacific,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0
2f9a39e8-2a80-41b8-a95b-bbee719bc1e7,Western Indo-Pacific,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2fb9fa94-46c9-4d44-85d5-6f4ddaae5270,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2fbf034f-f561-4bd7-82e0-e6b3feb87fed,Western Indo-Pacific,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
2fd965ef-8750-46d7-b961-a939bcc8f15a,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
2fe77192-811b-423f-8c67-d44ec1f50ce8,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
2ff05b08-8e36-4f26-ba84-2c712b4b4fc7,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2ff3ac26-7c2b-49f7-b3b1-c6e52a55de2f,Western Indo-Pacific,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0
30111cff-be41-4950-9298-8cb8229464c6,Western Indo-Pacific,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
30206846-93e5-4f21-ae93-cd699135b54b,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
302843ad-4f71-44fe-b7bc-f0dc08ba5b52,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
